
 Lista de Imóveis da Caixa;;Data de geração:;22/05/2026;;;;;;;
 1444423137851 ;RJ ;ARARUAMA ;RIO DO LIMAO ;RUA RAINHA MARGOT, N. 171, ;694.672,59;1.090.000,00;36.27;Sim;Casa, 276.70 de área total, 276.70 de área privativa, 465.13 de área do terreno,  5 qto(s), a.serv, WC, 2 sala(s), 1 lavabo(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444423137851
 1444423280310 ;RJ ;ARARUAMA ;PONTINHA ;AVENIDA JAMES MENDONCA CLARK, N. 57, LT 18 QD 01 ;484.358,87;760.000,00;36.27;Sim;Casa, 203.88 de área total, 203.88 de área privativa, 315.00 de área do terreno,  4 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444423280310
 1444416674430 ;RJ ;ARARUAMA ;ITATIQUARA ;ESTRADA DO MORRO GRANDE, N. SN, LT 293 QD 21 ;152.126,92;238.700,00;36.27;Não;Terreno, 0.00 de área total, 0.00 de área privativa, 2459.70 de área do terreno.;Licitação Aberta;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444416674430
 1444418802800 ;RJ ;ARARUAMA ;HAWAY ;AVENIDA PREFEITO AFRANIO VALLADARES, N. SN, LT 02 QD 02 ;1.187.170,00;1.187.170,00;0.00;Não;Casa, 193.42 de área total, 193.42 de área privativa, 504.00 de área do terreno,  4 qto(s), a.serv, WC, WC Emp, 2 sala(s), 1 lavabo(s), cozinha.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444418802800
 1444410990062 ;RJ ;ARARUAMA ;PARATY ;RUA PRINCESA, N. 120, Apto 301, ;344.773,25;316.260,67;0.00;Não;Apartamento, 0.00 de área total, 75.68 de área privativa, 0.00 de área do terreno, 1 vaga(s) de garagem.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444410990062
 10278714 ;RJ ;ARMACAO DOS BUZIOS ;BAIA FORMOSA ;ESTRADA DA RASA, N. S/N, LT 05-A ;2.430.148,31;3.813.108,09;36.27;Sim;Terreno, 0.00 de área total, 0.00 de área privativa, 8658.00 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=10278714
 10219344 ;RJ ;ARMACAO DOS BUZIOS ;GERIBA ;AVENIDA GERIBA, N. 139, CASA 06 ;6.267.348,83;9.834.000,00;36.27;Não;Casa, 0.00 de área total, 823.00 de área privativa, 900.00 de área do terreno.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=10219344
 1444422238174 ;RJ ;ARRAIAL DO CABO ;FIGUEIRA ; ESTRADA DA FIGUEIRA, N. SN, UNIDADE 418 ;89.166,63;165.000,00;45.96;Não;Terreno, 0.00 de área total, 0.00 de área privativa, 360.00 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444422238174
 1444407719264 ;RJ ;BARRA DO PIRAI ;CENTRO ;AVENIDA RAMIRO JAIME DA FONSECA, N. 42, Apto 301, ;528.970,87;830.000,00;36.27;Sim;Apartamento, 327.42 de área total, 318.80 de área privativa, 0.00 de área do terreno,  4 qto(s), varanda, a.serv, WC, 1 sala(s), cozinha, Terraco.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444407719264
 8555519238322 ;RJ ;BARRA MANSA ;LOTEAMENTO SAO VICENTE ;RUA SAO SEBASTIAO, N. 161, CASA 01 ;126.387,92;233.000,00;45.76;Não;Casa, 0.00 de área total, 84.64 de área privativa, 88.25 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555519238322
 8444430739053 ;RJ ;BARRA MANSA ;SIDERLANDIA ;RUA GABRIEL GONCALVES DE BRITO, N. 249, Apto 03, BL 04 ;89.380,68;162.000,00;44.83;Não;Apartamento, 65.90 de área total, 56.13 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444430739053
 10279386 ;RJ ;BARRA MANSA ;ANO BOM ;AVENIDA ELIAS JORGE GERAIDIME, N. 00, LT 20, SETOR 14 ;118.646,29;188.500,00;37.06;Não;Terreno, 0.00 de área total, 0.00 de área privativa, 371.25 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=10279386
 8555505763560 ;RJ ;BARRA MANSA ;ANO BOM ;RUA JOSE MARIA DE MELLO COSTA, N. 62, Apto 204, ;119.000,00;119.000,00;0.00;Não;Apartamento, 28.50 de área total, 28.50 de área privativa, 0.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555505763560
 8444401357466 ;RJ ;BELFORD ROXO ;PIAM ;RUA WALDEMAR DE OLIVEIRA MENDES, N. 35, LT 35 ;16.700,00;167.000,00;90.00;Não;Casa, 0.00 de área total, 115.59 de área privativa, 171.99 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, Terraco.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444401357466
 8555502239886 ;RJ ;BELFORD ROXO ;BARRO VERMELHO ; R LINDON JOHNSON, N. 99, sn, 10306 ;19.717,71;115.000,00;82.86;Não;Casa, 0.00 de área total, 50.00 de área privativa, 192.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555502239886
 8555539764186 ;RJ ;BELFORD ROXO ;BOM PASTOR ;ESTRADA BELFORD ROXO, N. 907, Apto 4C-0, BLOCO 04 ;40.488,68;159.000,00;74.54;Não;Apartamento, 0.00 de área total, 48.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555539764186
 8787709171262 ;RJ ;BELFORD ROXO ;BOM PASTOR ;ESTRADA BELFORD ROXO, N. 977, Apto 1D-3, BL 01 ;57.380,19;156.000,00;63.22;Não;Apartamento, 0.00 de área total, 45.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787709171262
 8555536705618 ;RJ ;BELFORD ROXO ;AREIA BRANCA ;RUA CAROLINA FERREIRA, N. 192, Apto 306, BL 04, LT C ;70.970,26;189.000,00;62.45;Não;Apartamento, 0.00 de área total, 44.11 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555536705618
 8444418618780 ;RJ ;BELFORD ROXO ;SAO FRANCISCO DE ASSIS ;RUA TAPEROA, N. 578, QD 46 LT 22 CS 03 ;41.652,59;109.239,00;61.88;Não;Casa, 0.00 de área total, 51.45 de área privativa, 132.24 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444418618780
 8787703422255 ;RJ ;BELFORD ROXO ;SANTA AMELIA ;RUA BELO HORIZONTE, N. 835, Apto 207, BL 07, LT 01 ;67.339,67;170.000,00;60.39;Não;Apartamento, 0.00 de área total, 43.29 de área privativa, 0.00 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787703422255
 8787703431270 ;RJ ;BELFORD ROXO ;SANTA AMELIA ;RUA BELO HORIZONTE, N. 835, Apto 203, BL 07 ;67.339,67;170.000,00;60.39;Não;Apartamento, 0.00 de área total, 43.29 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787703431270
 8787709729247 ;RJ ;BELFORD ROXO ;SANTA AMELIA ;RUA BELO HORIZONTE, N. 855, Apto 503, BL 01 ;69.320,25;175.000,00;60.39;Não;Apartamento, 0.00 de área total, 43.29 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787709729247
 8555524368859 ;RJ ;BELFORD ROXO ;AREIA BRANCA ;RUA CAROLINA FERREIRA, N. 192, Apto 1204, BL 04 LT C ;80.877,79;200.000,00;59.57;Não;Apartamento, 0.00 de área total, 46.53 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555524368859
 8555519996278 ;RJ ;BELFORD ROXO ;CENTRO ;RUA CAROLINA FERREIRA, N. 192, Apto 502, BLOCO 02 ;50.826,18;124.000,00;59.02;Não;Apartamento, 0.00 de área total, 53.77 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555519996278
 8444427583668 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA TENENTE HERMETO FIRMINO DA SILVA, N. 390, LT 01 QD 144 ;96.739,38;236.000,00;59.01;Não;Casa, 0.00 de área total, 69.90 de área privativa, 74.95 de área do terreno,  2 qto(s), WC, 1 sala(s), 1 lavabo(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444427583668
 8787703536749 ;RJ ;BELFORD ROXO ;SANTA AMELIA ;RUA BELO HORIZONTE, N. 835, Apto 308, BL 09 ;56.775,34;137.000,00;58.56;Não;Apartamento, 0.00 de área total, 43.29 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787703536749
 8787707480357 ;RJ ;BELFORD ROXO ;SANTA AMELIA ;RUA BELO HORIZONTE, N. 855, Apto 303, BL 14 ;56.039,34;135.224,00;58.56;Não;Apartamento, 0.00 de área total, 43.29 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787707480357
 1444418290086 ;RJ ;BELFORD ROXO ;BAIRRO SANTA MARIA ;RUA BRENO DE SOUZA ALVES, N. 471, CS 04 LT 02 QD 11 ;116.685,52;280.000,00;58.33;Não;Casa, 0.00 de área total, 87.30 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), 1 lavabo(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444418290086
 8555535264693 ;RJ ;BELFORD ROXO ;BOM PASTOR ;ESTRADA BELFORD ROXO, N. 907, Apto 1C23,  01 AREA 01 BL 01 AP 1 ;63.278,21;151.000,00;58.10;Não;Apartamento, 0.00 de área total, 45.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555535264693
 8444422441172 ;RJ ;BELFORD ROXO ;REDENTOR ;RUA REDENTOR, N. 301, CASA 02, QD 13, LT 5 ;60.801,81;145.090,59;58.10;Não;Casa, 0.00 de área total, 36.10 de área privativa, 38.27 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444422441172
 8555521951782 ;RJ ;BELFORD ROXO ;AREIA BRANCA ;RUA CAROLINA FERREIRA, N. 192, Apto 504, BL 03, LT C ;60.135,25;143.500,00;58.10;Não;Apartamento, 0.00 de área total, 46.53 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555521951782
 8787703593513 ;RJ ;BELFORD ROXO ;BOM PASTOR ;RUA BELO HORIZONTE, N. 835, Apto 508, BL 3 ;60.246,92;143.766,47;58.10;Não;Apartamento, 0.00 de área total, 43.29 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787703593513
 8787703417006 ;RJ ;BELFORD ROXO ;SANTA AMELIA ;RUA BELO HORIZONTE, N. 835, Apto 501, BL 05 ;60.761,01;144.993,23;58.10;Não;Apartamento, 0.00 de área total, 43.29 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787703417006
 8787705004612 ;RJ ;BELFORD ROXO ;SANTA AMELIA ;RUA BELO HORIZONTE, N. 855, Apto 104, BL 14 ;64.954,45;155.000,00;58.10;Não;Apartamento, 0.00 de área total, 43.29 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787705004612
